image_name,label,keypoint_count,×óÏ¥½Ç,ÓÒÏ¥½Ç,×ó÷Å½Ç,ÓÒ÷Å½Ç,ÍÈÉí±È,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
standing_1764311186924_frame_0145.jpg,standing,17,185.6594818,178.2686527,170.0182411,193.7917191,1.247884034,255.2539063,94.57421875,264.9609375,84.8671875,240,82.09375,271.8945313,102.8945313,205.3320313,97.34765625,278.828125,183.3242188,165.1171875,172.2304688,356.484375,202.7382813,213.6523438,187.484375,270.5078125,179.1640625,302.4023438,173.6171875,260.8007813,421.8398438,195.625,421.8398438,276.0546875,575.765625,176.2109375,584.0859375,276.0546875,714.4375,163.7304688,724.1445313
standing_1764311189850_frame_0150.jpg,standing,17,183.3795668,179.2054312,172.1195509,194.0958858,1.2873907,251.09375,94.57421875,259.4140625,84.8671875,235.8398438,83.48046875,266.3476563,102.8945313,199.7851563,97.34765625,276.0546875,181.9375,162.34375,175.0039063,355.0976563,204.125,206.71875,190.2578125,251.09375,184.7109375,302.4023438,177.7773438,262.1875,417.6796875,195.625,417.6796875,274.6679688,575.765625,177.5976563,581.3125,277.4414063,715.8242188,163.7304688,725.53125
standing_1764311202410_frame_0205.jpg,standing,17,181.8522154,179.2715077,173.9649881,195.5369381,1.298607549,251.09375,97.34765625,260.8007813,87.640625,235.8398438,84.8671875,267.734375,102.8945313,199.7851563,97.34765625,276.0546875,181.9375,160.9570313,175.0039063,355.0976563,194.4179688,206.71875,183.3242188,270.5078125,181.9375,303.7890625,170.84375,263.5742188,416.2929688,198.3984375,417.6796875,271.8945313,575.765625,178.984375,581.3125,274.6679688,715.8242188,163.7304688,725.53125
standing_1764311202906_frame_0210.jpg,standing,17,181.3880606,178.6688622,174.8100855,195.5942257,1.280508045,249.7070313,95.9609375,259.4140625,86.25390625,234.453125,83.48046875,266.3476563,101.5078125,198.3984375,95.9609375,276.0546875,179.1640625,159.5703125,175.0039063,353.7109375,193.03125,208.1054688,180.5507813,270.5078125,177.7773438,303.7890625,168.0703125,264.9609375,416.2929688,197.0117188,417.6796875,271.8945313,574.3789063,177.5976563,579.9257813,274.6679688,715.8242188,163.7304688,724.1445313
standing_1764311203307_frame_0215.jpg,standing,17,180.8862511,178.186565,175.6325402,196.3960365,1.288592908,249.7070313,95.9609375,259.4140625,86.25390625,234.453125,83.48046875,266.3476563,101.5078125,199.7851563,95.9609375,276.0546875,180.5507813,159.5703125,175.0039063,353.7109375,195.8046875,206.71875,183.3242188,266.3476563,180.5507813,302.4023438,170.84375,266.3476563,416.2929688,198.3984375,417.6796875,271.8945313,574.3789063,177.5976563,579.9257813,274.6679688,715.8242188,163.7304688,724.1445313
standing_1764311214186_frame_0250.jpg,standing,17,193.4687769,184.3314101,163.8154337,187.3553636,1.252001019,259.4140625,104.28125,269.1210938,94.57421875,244.1601563,91.80078125,276.0546875,115.375,210.8789063,108.4414063,282.9882813,193.03125,167.890625,181.9375,359.2578125,215.21875,213.6523438,201.3515625,266.3476563,188.8710938,296.8554688,193.03125,258.0273438,426,188.6914063,427.3867188,284.375,574.3789063,181.7578125,585.4726563,276.0546875,714.4375,165.1171875,724.1445313
standing_1764311342276_frame_0000.jpg,standing,17,184.276372,173.14024,194.4320629,200.7722547,1.512612725,444.4895833,108.7239583,442.640625,110.5729167,429.6979167,105.0260417,450.0364583,145.703125,429.6979167,112.421875,440.7916667,169.7395833,431.546875,160.4947917,450.0364583,206.71875,444.4895833,204.8697917,461.1302083,234.453125,457.4322917,240,453.734375,247.3958333,450.0364583,252.9427083,450.0364583,289.921875,444.4895833,286.2239583,437.09375,369.4270833,440.7916667,367.578125
standing_1764311343065_frame_0020.jpg,standing,17,182.7696048,169.486344,192.4804976,204.1141985,1.839661812,446.3385417,106.875,444.4895833,106.875,429.6979167,103.1770833,448.1875,132.7604167,433.3958333,108.7239583,444.4895833,156.796875,433.3958333,153.0989583,448.1875,201.171875,444.4895833,201.171875,459.28125,223.359375,455.5833333,228.90625,453.734375,232.6041667,451.8854167,245.546875,448.1875,289.921875,442.640625,286.2239583,435.2447917,378.671875,438.9427083,378.671875
standing_1764311343483_frame_0040.jpg,standing,17,183.7517291,172.4286684,194.2413587,204.0442233,1.643196575,444.4895833,112.421875,442.640625,117.96875,429.6979167,110.5729167,448.1875,180.8333333,433.3958333,119.8177083,444.4895833,178.984375,431.546875,182.6822917,448.1875,208.5677083,440.7916667,206.71875,457.4322917,232.6041667,453.734375,236.3020833,455.5833333,252.9427083,450.0364583,256.640625,451.8854167,289.921875,444.4895833,288.0729167,437.09375,378.671875,440.7916667,374.9739583
standing_1764311347643_frame_0120.jpg,standing,17,185.3447548,169.4132946,197.289186,202.5735704,1.501192498,446.3385417,110.5729167,444.4895833,112.421875,429.6979167,106.875,446.3385417,132.7604167,431.546875,108.7239583,437.09375,169.7395833,431.546875,153.0989583,444.4895833,201.171875,438.9427083,199.3229167,459.28125,227.0572917,455.5833333,227.0572917,453.734375,247.3958333,450.0364583,251.09375,450.0364583,288.0729167,442.640625,286.2239583,435.2447917,367.578125,440.7916667,367.578125
standing_1764311348202_frame_0140.jpg,standing,17,181.3779832,183.8140748,196.8147016,201.3706223,2.066254005,448.1875,119.8177083,448.1875,127.2135417,431.546875,114.2708333,451.8854167,193.7760417,431.546875,221.5104167,453.734375,193.7760417,431.546875,208.5677083,451.8854167,212.265625,444.4895833,208.5677083,459.28125,234.453125,455.5833333,236.3020833,461.1302083,251.09375,448.1875,251.09375,455.5833333,284.375,448.1875,284.375,438.9427083,371.2760417,442.640625,367.578125
standing_1764311348682_frame_0160.jpg,standing,17,182.9309846,176.2257471,194.3731151,198.5494639,1.948506055,444.4895833,112.421875,444.4895833,114.2708333,429.6979167,108.7239583,451.8854167,156.796875,437.09375,116.1197917,448.1875,173.4375,435.2447917,169.7395833,450.0364583,204.8697917,444.4895833,201.171875,459.28125,230.7552083,455.5833333,238.1510417,455.5833333,238.1510417,450.0364583,247.3958333,448.1875,291.7708333,444.4895833,288.0729167,433.3958333,369.4270833,438.9427083,367.578125
standing_1764311353594_frame_0260.jpg,standing,17,173.7220017,171.9829069,200.2877527,223.6435228,2.540716187,442.640625,219.6614583,440.7916667,130.9114583,427.8489583,125.3645833,450.0364583,203.0208333,427.8489583,221.5104167,455.5833333,206.71875,426,215.9635417,451.8854167,214.1145833,444.4895833,210.4166667,457.4322917,243.6979167,453.734375,247.3958333,459.28125,251.09375,450.0364583,252.9427083,450.0364583,284.375,444.4895833,282.5260417,437.09375,363.8802083,440.7916667,363.8802083
standing_1764311358858_frame_0360.jpg,standing,17,172.241055,170.6533747,211.2327488,205.7436626,1.8666291,442.640625,119.8177083,440.7916667,123.515625,427.8489583,114.2708333,442.640625,178.984375,426,116.1197917,438.9427083,188.2291667,426,180.8333333,440.7916667,201.171875,433.3958333,197.4739583,455.5833333,225.2083333,451.8854167,225.2083333,455.5833333,247.3958333,444.4895833,249.2447917,446.3385417,280.6770833,438.9427083,278.828125,435.2447917,362.03125,437.09375,362.03125
standing_1764311362963_frame_0380.jpg,standing,17,170.9589627,174.1480137,205.8289575,208.5727527,1.846619469,437.09375,121.6666667,433.3958333,125.3645833,424.1510417,114.2708333,444.4895833,190.078125,418.6041667,219.6614583,442.640625,190.078125,422.3020833,201.171875,444.4895833,210.4166667,431.546875,208.5677083,451.8854167,234.453125,448.1875,234.453125,453.734375,251.09375,442.640625,252.9427083,444.4895833,284.375,438.9427083,282.5260417,435.2447917,365.7291667,437.09375,365.7291667
standing_1764311363465_frame_0400.jpg,standing,17,169.4949361,171.0273734,212.2592483,200.0663496,1.473094532,435.2447917,116.1197917,431.546875,117.96875,422.3020833,110.5729167,438.9427083,164.1927083,420.453125,116.1197917,427.8489583,173.4375,422.3020833,156.796875,437.09375,204.8697917,427.8489583,201.171875,450.0364583,230.7552083,448.1875,230.7552083,450.0364583,249.2447917,440.7916667,251.09375,438.9427083,288.0729167,435.2447917,286.2239583,431.546875,365.7291667,435.2447917,365.7291667
standing_1764311378925_frame_0500.jpg,standing,17,177.6450071,186.7098368,199.8224646,204.2277453,2.630128215,444.4895833,223.359375,448.1875,138.3072917,431.546875,214.1145833,453.734375,203.0208333,437.09375,221.5104167,457.4322917,208.5677083,435.2447917,219.6614583,451.8854167,217.8125,446.3385417,214.1145833,457.4322917,243.6979167,453.734375,245.546875,462.9791667,256.640625,451.8854167,256.640625,455.5833333,288.0729167,451.8854167,286.2239583,437.09375,384.21875,440.7916667,380.5208333
standing_1764311379373_frame_0520.jpg,standing,17,180.6902772,180,195.1935765,218.1944196,2.438256218,442.640625,130.9114583,444.4895833,136.4583333,429.6979167,127.2135417,450.0364583,197.4739583,424.1510417,219.6614583,457.4322917,206.71875,426,217.8125,453.734375,217.8125,444.4895833,214.1145833,457.4322917,245.546875,453.734375,247.3958333,461.1302083,252.9427083,450.0364583,252.9427083,455.5833333,282.5260417,448.1875,280.6770833,438.9427083,365.7291667,442.640625,363.8802083
2019010116_1240_910_17_frame_1020.jpg,squatting,17,247.9887168,279.8193006,88.31531568,72.05059701,1.295501367,1168.333333,502.5,1168.333333,485.8333333,1155.833333,481.6666667,1126.666667,481.6666667,1114.166667,473.3333333,1105.833333,548.3333333,1051.666667,565,1155.833333,694.1666667,1151.666667,694.1666667,1264.166667,827.5,1276.666667,835.8333333,960,685.8333333,918.3333333,698.3333333,1072.5,798.3333333,1114.166667,798.3333333,1014.166667,935.8333333,1001.666667,948.3333333
2019010116_1240_910_17_frame_1060.jpg,squatting,17,243.9215863,256.5707011,105.9006615,94.043151,1.476370987,1197.5,402.5,1201.666667,385.8333333,1180.833333,381.6666667,1151.666667,373.3333333,1139.166667,360.8333333,1114.166667,460.8333333,1068.333333,452.5,1126.666667,581.6666667,1047.5,565,1160,748.3333333,1039.166667,673.3333333,976.6666667,635.8333333,910,644.1666667,1097.5,802.5,1085,810.8333333,1026.666667,935.8333333,980.8333333,990
2019010116_1240_910_17_frame_320.jpg,squatting,17,273.3761259,255.17352,114.7370829,115.539603,1.838557929,1130.833333,440,1130.833333,419.1666667,1118.333333,419.1666667,1110,440,1080.833333,435.8333333,1105.833333,519.1666667,1039.166667,523.3333333,1130.833333,598.3333333,1068.333333,552.5,1201.666667,419.1666667,1080.833333,431.6666667,1030.833333,619.1666667,976.6666667,615,1114.166667,773.3333333,1080.833333,794.1666667,1051.666667,802.5,985,890
2019010116_1240_910_17_frame_360.jpg,squatting,17,222.4054224,235.2816571,126.154821,115.2673105,2.377193806,1151.666667,406.6666667,1147.5,385.8333333,1139.166667,381.6666667,1110,390,1105.833333,381.6666667,1097.5,481.6666667,1076.666667,481.6666667,1139.166667,552.5,1105.833333,552.5,1168.333333,735.8333333,1118.333333,506.6666667,1010,606.6666667,989.1666667,585.8333333,1068.333333,777.5,1085,794.1666667,997.5,940,976.6666667,977.5
2019010116_1240_910_17_frame_40.jpg,squatting,17,277.2515941,226.5535729,86.07305502,156.1143993,1.775023861,955.8333333,527.5,955.8333333,527.5,939.1666667,519.1666667,922.5,527.5,897.5,531.6666667,905.8333333,644.1666667,830.8333333,619.1666667,960,790,868.3333333,602.5,993.3333333,735.8333333,897.5,535.8333333,830.8333333,735.8333333,826.6666667,765,960,827.5,864.1666667,856.6666667,864.1666667,931.6666667,805.8333333,985.8333333
2019010116_1240_910_17_frame_400.jpg,squatting,17,232.0316704,218.5114089,115.2701034,121.7849902,1.442662264,1205.833333,294.1666667,1205.833333,277.5,1193.333333,273.3333333,1139.166667,265,1160,273.3333333,1080.833333,356.6666667,1097.5,385.8333333,1130.833333,515,1097.5,560.8333333,1139.166667,623.3333333,1135,698.3333333,935,594.1666667,951.6666667,606.6666667,1076.666667,810.8333333,1051.666667,823.3333333,1018.333333,981.6666667,1005.833333,1010.833333
2019010116_1240_910_17_frame_540.jpg,squatting,17,302.4982782,277.856365,115.18325,117.7553623,1.291663449,1139.166667,360.8333333,1139.166667,331.6666667,1122.5,335.8333333,1114.166667,340,1080.833333,340,1101.666667,440,1018.333333,448.3333333,1151.666667,560.8333333,914.1666667,606.6666667,1243.333333,698.3333333,972.5,656.6666667,1051.666667,594.1666667,976.6666667,590,1185,719.1666667,1118.333333,727.5,1005.833333,765,985,831.6666667
2019010116_1240_910_17_frame_580.jpg,squatting,17,239.0362435,264.8055711,156.974508,142.6839818,0.616984844,1160,410.8333333,1168.333333,390,1143.333333,385.8333333,1151.666667,419.1666667,1126.666667,402.5,1143.333333,515,1076.666667,510.8333333,1180.833333,610.8333333,1093.333333,548.3333333,1335,748.3333333,1110,390,1072.5,681.6666667,1026.666667,685.8333333,1072.5,781.6666667,1064.166667,781.6666667,1051.666667,794.1666667,1039.166667,794.1666667
2019010116_1240_910_17_frame_620.jpg,squatting,17,272.9356734,273.5528442,86.10415199,101.5994096,1.733047094,1155.833333,502.5,1151.666667,485.8333333,1143.333333,481.6666667,1122.5,485.8333333,1089.166667,473.3333333,1105.833333,569.1666667,1026.666667,560.8333333,1135,669.1666667,1039.166667,669.1666667,1226.666667,819.1666667,1193.333333,794.1666667,985,656.6666667,951.6666667,665,1110,806.6666667,1097.5,823.3333333,976.6666667,906.6666667,964.1666667,931.6666667
2019010116_1240_910_17_frame_980.jpg,squatting,17,313.4050091,274.0735342,95.93719777,103.6472383,1.192782171,1235,435.8333333,1230.833333,415,1218.333333,415,1164.166667,423.3333333,1172.5,423.3333333,1168.333333,515,1130.833333,527.5,1205.833333,623.3333333,1168.333333,623.3333333,1347.5,785.8333333,1014.166667,727.5,1085,669.1666667,1072.5,669.1666667,1255.833333,785.8333333,1210,769.1666667,1064.166667,827.5,1076.666667,927.5
2019010220_1240_910_31_frame_120.jpg,squatting,17,69.1349909,53.61235248,250.6570431,252.9694588,0.954901743,446.25,863.125,458.75,853.75,443.125,850.625,502.5,841.25,502.5,847.5,502.5,922.5,527.5,903.75,374.375,956.875,361.875,953.75,249.375,960,258.75,960,543.125,1131.875,574.375,1113.125,377.5,1228.75,371.25,1228.75,521.25,1344.375,540,1303.75
2019010220_1240_910_31_frame_180.jpg,squatting,17,67.79711351,52.50388901,249.7796475,241.4243211,0.834828957,418.125,888.125,427.5,872.5,418.125,872.5,480.625,869.375,483.75,872.5,480.625,935,511.875,913.125,377.5,985,399.375,966.25,246.25,1000.625,268.125,991.25,511.875,1156.875,508.75,1144.375,343.125,1247.5,336.875,1235,486.875,1366.25,493.125,1306.875
2019010220_1240_910_31_frame_240.jpg,squatting,17,71.09145417,55.31135218,251.1992625,247.0051011,0.885326131,455.625,881.875,471.25,869.375,449.375,863.125,515,856.875,505.625,866.25,505.625,931.875,540,913.125,399.375,972.5,408.75,953.75,265,985,283.75,978.75,546.25,1144.375,558.75,1138.125,386.875,1235,380.625,1231.875,521.25,1353.75,524.375,1306.875
2019010511_1240_910_20_frame_20.jpg,squatting,17,298.3740833,336.979454,42.6718105,57.59957611,0.691245466,736.875,1103.75,733.75,1072.5,721.25,1075.625,624.375,1041.25,674.375,1072.5,580.625,1122.5,624.375,1185,646.25,1253.75,705.625,1416.25,699.375,1266.25,827.5,1472.5,418.125,1356.875,415,1413.125,711.875,1291.25,711.875,1466.25,671.25,1435,493.125,1516.25
2019010511_1240_910_20_frame_80.jpg,squatting,17,37.09808383,38.8483521,301.363608,296.6118997,0.584614698,499.375,1066.25,524.375,1050.625,505.625,1047.5,586.875,1063.125,530.625,1060,621.25,1197.5,558.75,1097.5,436.875,1331.875,458.75,1091.25,271.25,1347.5,333.75,1060,740,1403.75,661.875,1331.875,490,1397.5,474.375,1322.5,658.75,1531.875,618.125,1450.625
2019010513_1240_910_1_frame_0.jpg,squatting,17,181.4688007,349.7888123,166.6018771,190.4380506,0.373596694,549.375,1028.75,568.125,1013.125,533.75,1006.875,602.5,1019.375,499.375,1010,633.75,1113.125,468.125,1110,630.625,1263.125,440,1244.375,608.75,1363.125,449.375,1338.125,586.875,1335,483.75,1338.125,590,1456.875,471.25,1447.5,590,1481.875,465,1350.625
2019010513_1240_910_1_frame_1000.jpg,squatting,17,101.4897931,162.0749915,298.3643269,238.0803746,2.046604415,440,1060,440,1035,430.625,1038.125,493.125,994.375,458.75,1003.75,577.5,1016.25,458.75,1000.625,530.625,1175.625,365,1100.625,427.5,1291.25,265,1197.5,680.625,1069.375,555.625,1053.75,561.875,1150.625,558.75,1110,621.25,1291.25,627.5,1288.125
2019010513_1240_910_1_frame_1060.jpg,squatting,17,76.81458413,90,283.369646,251.5650512,1.298627143,418.125,1003.75,424.375,981.875,402.5,994.375,486.875,969.375,415,988.125,540,1031.875,427.5,1038.125,471.25,1175.625,352.5,1113.125,368.125,1310,246.25,1225.625,658.75,1144.375,549.375,1160,496.25,1250.625,483.75,1291.25,630.625,1378.75,590,1344.375
2019010513_1240_910_1_frame_1220.jpg,squatting,17,52.99481963,54.22145011,319.278995,308.5712523,0.757003209,346.25,1172.5,352.5,1163.125,346.25,1156.875,390,1160,396.25,1144.375,433.75,1231.875,465,1197.5,318.125,1331.875,493.125,1060,215,1391.25,493.125,1060,624.375,1400.625,630.625,1363.125,399.375,1397.5,408.75,1388.125,527.5,1572.5,530.625,1522.5
2019010513_1240_910_1_frame_1280.jpg,squatting,17,45.76254299,39.96704993,323.5307656,316.043859,0.586902054,349.375,1160,358.75,1131.875,346.25,1135,415,1119.375,405.625,1128.75,480.625,1191.25,483.75,1178.75,324.375,1328.75,355.625,1316.25,211.875,1413.125,252.5,1394.375,690,1400.625,668.125,1381.875,440,1363.125,433.75,1366.25,583.75,1563.125,583.75,1510
2019010513_1240_910_1_frame_1340.jpg,squatting,17,60.85454643,75.11824376,284.7886776,260.6988283,0.863133341,599.375,1053.75,633.75,1025.625,590,1025.625,708.75,1028.75,577.5,1038.125,746.25,1169.375,621.25,1131.875,602.5,1322.5,499.375,1213.125,418.125,1481.875,346.25,1331.875,918.125,1375.625,786.875,1350.625,683.75,1485,665,1478.75,852.5,1606.875,830.625,1569.375
2019010513_1240_910_1_frame_140.jpg,squatting,17,182.1180819,184.1081122,162.0052358,215.3747518,1.088240535,518.125,1019.375,533.75,1003.75,502.5,1000.625,565,1003.75,474.375,1003.75,593.125,1081.875,446.25,1081.875,624.375,1206.875,396.25,1206.875,593.125,1319.375,411.875,1325.625,558.75,1256.875,458.75,1263.125,580.625,1438.125,424.375,1319.375,590,1550.625,408.75,1341.25
2019010513_1240_910_1_frame_40.jpg,squatting,17,285.1240073,53.13010235,77.98852161,319.5224541,0.833381901,511.875,1022.5,530.625,1003.75,493.125,1003.75,561.875,1013.125,465,1010,602.5,1091.25,443.125,1103.75,658.75,1213.125,424.375,1222.5,590,1300.625,433.75,1325.625,571.25,1238.125,477.5,1256.875,618.125,1238.125,452.5,1238.125,586.875,1353.75,452.5,1388.125
2019010513_1240_910_1_frame_460.jpg,squatting,17,228.1101918,175.3003629,120.1969691,188.3399761,2.669598093,677.5,1153.75,702.5,1128.75,652.5,1119.375,746.25,1125.625,621.25,1113.125,765,1178.75,552.5,1166.25,815,1350.625,527.5,1353.75,861.875,1538.125,549.375,1575.625,693.125,1244.375,555.625,1203.75,718.125,1360,546.25,1353.75,652.5,1450.625,549.375,1513.125
2019010513_1240_910_1_frame_560.jpg,squatting,17,171.9017522,165.9215618,140.4054417,230.464392,4.152004015,643.125,1119.375,671.25,1085,608.75,1085,708.75,1075.625,565,1066.25,752.5,1166.25,518.125,1156.875,771.25,1372.5,493.125,1347.5,774.375,1578.75,480.625,1528.75,702.5,1231.875,558.75,1225.625,708.75,1388.125,505.625,1372.5,743.125,1575.625,486.875,1556.875
2019010513_1240_910_1_frame_620.jpg,squatting,17,185.0613568,164.8074426,99.93965169,224.5042516,5.876670084,611.875,1228.75,630.625,1197.5,577.5,1203.75,690,1175.625,540,1178.75,740,1163.125,505.625,1147.5,768.125,1338.125,471.25,1310,755.625,1453.75,499.375,1397.5,680.625,1194.375,533.75,1200.625,736.875,1369.375,480.625,1378.75,774.375,1535,474.375,1631.875
2019010513_1240_910_1_frame_740.jpg,squatting,17,164.0546041,116.1371594,250.8859689,302.7352263,2.636312881,686.875,1035,708.75,997.5,665,1000.625,777.5,975.625,636.875,988.125,852.5,1047.5,658.75,1019.375,818.125,1253.75,590,1169.375,708.75,1428.75,490,1344.375,896.25,1160,730.625,1163.125,833.75,1213.125,615,1150.625,702.5,1410,480.625,1363.125
2019010513_1240_910_1_frame_940.jpg,squatting,17,74.4274564,200.9312767,315,176.9742364,1.598580439,443.125,1069.375,458.75,1044.375,427.5,1044.375,505.625,1028.75,424.375,1028.75,568.125,1063.125,446.25,1050.625,480.625,1250.625,361.875,1144.375,390,1325.625,280.625,1247.5,658.75,1153.75,518.125,1135,577.5,1153.75,574.375,1194.375,630.625,1344.375,627.5,1322.5
2019010517_1240_910_30_frame_1020.jpg,squatting,17,310.9798112,278.16816,33.7793802,47.68123282,1.194493032,699.375,856.875,705.625,835,686.875,825.625,661.875,810,624.375,813.125,621.25,838.125,574.375,885,658.75,935,624.375,1041.25,718.125,994.375,733.75,1144.375,430.625,903.75,340,944.375,655.625,963.125,524.375,1066.25,430.625,1116.25,399.375,1206.875
2019010517_1240_910_30_frame_1160.jpg,squatting,17,311.6176591,303.2802921,39.19554538,39.50504156,0.797943787,590,969.375,596.25,941.25,583.75,941.25,527.5,928.75,524.375,931.875,546.25,969.375,496.25,1003.75,621.25,1066.25,596.25,1144.375,693.125,1166.25,690,1222.5,340,1066.25,277.5,1106.875,540,1116.25,461.875,1153.75,352.5,1244.375,315,1288.125
2019010517_1240_910_30_frame_1300.jpg,squatting,17,273.4087655,276.9509133,55.21544993,41.99196007,1.02835352,671.25,1022.5,680.625,991.25,668.125,988.125,661.875,963.125,630.625,966.25,615,941.25,546.25,1019.375,721.25,925.625,552.5,1197.5,868.125,931.875,596.25,1322.5,330.625,1006.875,286.875,1047.5,499.375,1160,477.5,1185,355.625,1300.625,324.375,1350.625
2019010517_1240_910_30_frame_1460.jpg,squatting,17,308.8328321,298.4816654,40.35544705,37.46688999,0.734862674,671.25,1150.625,683.75,1131.875,671.25,1122.5,658.75,1110,630.625,1106.875,630.625,1103.75,565,1150.625,668.125,1241.25,627.5,1331.875,715,1322.5,702.5,1444.375,377.5,1169.375,324.375,1203.75,571.25,1263.125,511.875,1291.25,393.125,1347.5,355.625,1406.875
2019010517_1240_910_30_frame_1520.jpg,squatting,17,281.9616463,292.5024684,62.16095122,44.53807573,0.946778339,627.5,1150.625,633.75,1125.625,627.5,1131.875,561.875,1116.25,580.625,1125.625,540,1141.25,555.625,1191.25,596.25,1266.25,599.375,1378.75,658.75,1356.875,652.5,1503.75,321.25,1222.5,302.5,1263.125,468.125,1353.75,468.125,1353.75,327.5,1456.875,324.375,1469.375
2019010517_1240_910_30_frame_460.jpg,squatting,17,233.4163744,117.3874222,131.2897688,236.8734793,0.961816894,552.5,925.625,571.25,903.75,536.875,910,596.25,922.5,505.625,919.375,630.625,991.25,471.25,972.5,683.75,1069.375,408.75,1019.375,683.75,1119.375,340,1063.125,596.25,1138.125,493.125,1122.5,627.5,1181.875,440,1169.375,596.25,1278.75,465,1269.375
2019010517_1240_910_30_frame_520.jpg,squatting,17,185.8785686,163.6104597,170.3228155,199.3252138,0.982342053,571.25,685,593.125,666.25,561.875,663.125,624.375,685,530.625,675.625,655.625,781.875,471.25,763.125,711.875,913.125,393.125,885,733.75,1016.25,333.75,988.125,602.5,1016.25,483.75,1006.875,596.25,1131.875,452.5,1113.125,577.5,1250.625,452.5,1241.25
2019010517_1240_910_30_frame_60.jpg,squatting,17,251.8383199,108.5734557,106.4452281,246.8456944,1.102010656,561.875,900.625,574.375,878.75,546.25,878.75,608.75,888.125,518.125,872.5,652.5,935,480.625,925.625,730.625,1016.25,374.375,994.375,833.75,1103.75,258.75,1075.625,611.875,1072.5,496.25,1069.375,665,1106.875,446.25,1097.5,633.75,1225.625,471.25,1228.75
2019010517_1240_910_30_frame_600.jpg,squatting,17,198.1484723,131.6768796,142.7764292,218.9223404,1.26269512,565,881.875,586.875,863.125,555.625,860,621.25,872.5,530.625,856.875,655.625,950.625,490,935,683.75,1088.125,430.625,1035,658.75,1172.5,386.875,1094.375,605.625,1075.625,499.375,1050.625,630.625,1166.25,452.5,1119.375,627.5,1231.875,480.625,1231.875
2019010517_1240_910_30_frame_680.jpg,squatting,17,204.2277453,154.543761,129.2072035,218.0820759,2.160012683,596.25,935,618.125,916.25,583.75,910,636.875,925.625,549.375,906.875,649.375,969.375,490,953.75,677.5,1100.625,446.25,1072.5,661.875,1213.125,443.125,1181.875,608.75,1050.625,499.375,1025.625,665,1175.625,449.375,1110,665,1238.125,440,1213.125
2019010525_1240_910_56_frame_280.jpg,squatting,17,244.2386445,85.10393379,116.6398638,245.751334,0.407189127,640,903.75,690,863.125,602.5,860,752.5,850.625,555.625,841.25,802.5,1031.875,502.5,1006.875,824.375,1294.375,405.625,1206.875,815,1569.375,330.625,1460,740,1335,565,1331.875,799.375,1381.875,480.625,1391.25,786.875,1438.125,546.25,1469.375
2019010525_1240_910_56_frame_320.jpg,squatting,17,242.7446716,97.80304126,126.6019536,260.0493733,0.79182366,680.625,1056.875,733.75,1022.5,640,1019.375,805.625,1053.75,586.875,1041.25,846.25,1272.5,521.25,1197.5,802.5,1566.25,405.625,1431.875,727.5,1863.125,305.625,1747.5,771.25,1481.875,577.5,1450.625,846.25,1594.375,486.875,1488.125,815,1650.625,521.25,1619.375
2019010525_1240_910_56_frame_440.jpg,squatting,17,310.7910151,315.2420755,52.94999047,65.77413206,0.505352604,568.125,778.75,436.875,800.625,555.625,763.125,371.25,803.75,540,803.75,321.25,935,561.875,994.375,330.625,1113.125,718.125,1160,480.625,1103.75,643.125,1097.5,208.75,1391.25,374.375,1444.375,383.75,1316.25,708.75,1435,302.5,1572.5,452.5,1703.75
2019010525_1240_910_56_frame_500.jpg,squatting,17,36.91047539,29.69072651,305.5376778,312.4414899,0.460386198,171.25,813.125,190,794.375,183.75,788.125,255.625,813.125,296.25,803.75,240,960,361.875,900.625,61.875,1135,277.5,1053.75,2.5,1178.75,265,1131.875,440,1260,527.5,1206.875,149.375,1250.625,252.5,1138.125,371.25,1428.75,468.125,1344.375
2019010525_1240_910_56_frame_540.jpg,squatting,17,89.6147464,85.02786042,246.4729361,259.7871672,1.224690694,611.875,778.75,636.875,747.5,593.125,744.375,718.125,735,583.75,738.125,790,853.75,611.875,816.25,752.5,1010,515,922.5,655.625,1147.5,374.375,1053.75,883.75,1041.25,743.125,1000.625,740,1213.125,608.75,1138.125,865,1316.25,730.625,1238.125
2019010525_1240_910_56_frame_600.jpg,squatting,17,328.178738,323.6509587,51.31404761,58.88313416,0.448696151,740,863.125,733.75,825.625,727.5,838.125,571.25,847.5,677.5,866.25,543.125,947.5,652.5,1025.625,686.875,1100.625,827.5,1185,755.625,1150.625,983.75,1260,368.125,1338.125,440,1385,693.125,1253.75,783.75,1381.875,502.5,1453.75,533.75,1569.375
2019010525_1240_910_56_frame_660.jpg,squatting,17,59.54703926,63.14949891,321.009006,310.3793829,0.797262025,280.625,494.375,305.625,463.125,274.375,463.125,386.875,466.25,280.625,472.5,405.625,597.5,324.375,563.125,255.625,794.375,205.625,644.375,55.625,906.875,43.125,697.5,655.625,785,565,769.375,402.5,794.375,368.125,800.625,546.25,1019.375,515,1003.75
